SMILES,Retention Time
CCOc1cc(-c2nc([C@@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc(OCC)c1OCC,20.601666666666667
CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,8.931666666666667
COCCCN=C(O)Cn1cccc(-c2nc(-c3ccc(F)cc3)no2)c1=O,11.695
Cc1ccc(NC(=O)[C@H]2CCCN(c3ccc4cc(S(=O)(=O)N5CCCCC5)ccc4n3)C2)cc1,15.283333333333333
OC(CCNc1cnc2cnccn12)=NCc1ccc(C(F)(F)F)cc1,10.188333333333333
Cc1ccn2cc(-c3ccc(NC(=O)c4cccc(F)c4)cc3)nc2n1,10.78
Cc1cccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc4c(c3)OCO4)n2)c1,16.618333333333332
COC(=O)c1cc(-c2c[nH]cc2C(=O)OCc2ccccc2)cn1S(=O)(=O)c1ccc(C)cc1,17.653333333333332
Cc1cc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)ccc1F,11.643333333333334
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccoc2)CC1,12.74
CCS(=O)(=O)N1CC(=O)N(c2ccc(C)cc2)[C@](C)(C(O)=NC2CCCCCCC2)C1,16.321666666666665
COc1cc(C(=O)N2CC(O)=Nc3ccc(F)cc3[C@@H]2c2ccccc2)cc(OC)c1OC,15.093333333333334
CN(C)S(=O)(=O)c1ccc(CN=C(O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)s1,15.061666666666667
CCOc1ccccc1CN=C(O)C1CCN(c2nc(CC)nc3csc(C)c23)CC1,17.126666666666665
CC(C)(C)N=C(O)N1CCC(CNC(=O)C(=O)Nc2ccccc2Cl)CC1,13.931666666666667
CCC(CC)C(O)=Nc1c(-c2ccccc2)nc2cc(C)ccn12,10.896666666666667
CCOc1ccccc1N=C(O)Cn1ncc2c(c1=O)N(C1CC1)C(=O)CS2,12.913333333333332
Cc1cnc(-c2ccncc2)n1CC1CN(C2CCOCC2)C1,1.4216666666666666
Cc1cccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)c1,11.3
Cc1cc(N2CCN(c3ccccn3)CC2)n2nc(-c3ccc(Cl)cc3)c(C)c2n1,10.823333333333332
c1cc(-c2nc(-c3ccnc(N4CCCC4)c3)no2)ccn1,9.891666666666667
CCCN1C(=O)Cc2cc(C(O)=NCc3ccc(SC)cc3)ccc21,13.816666666666666
OC(=NCCc1ccccc1)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,12.631666666666666
Cc1ccc(-c2cn3cc(C(O)=N[C@@H](C)c4cccnc4)ccc3n2)cc1C,9.743333333333334
C[C@@H](Oc1cccc(Cl)c1)C(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2C,15.181666666666667
CCOc1ccc([C@@H]2NC(O)=NC(C)=C2C(=O)OC2CCCC2)cc1OC,12.835
CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,14.496666666666666
COc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(F)cc2N3C)cc1,12.331666666666667
COc1ccccc1N=C(O)N1CCC(CNS(=O)(=O)c2cc(C)ccc2C)CC1,12.254999999999999
C=CCn1c(C)c(CC(O)=N[C@@H](C)CC)c(=O)n2nc(-c3ccccc3)nc12,13.638333333333332
OC(=NCC#CCN1CCc2ccccc2C1)c1ccc2cc[nH]c2c1,9.65
Cc1cccc(NS(=O)(=O)c2c(C)sc(C)c2-c2n[nH]c(C)c2C)c1,17.368333333333332
CCCS(=O)(=O)N[C@@H]1CN(Cc2cccnc2)C[C@H]1CN(C)C,1.4033333333333333
O=C(Nc1ccc(Br)cc1)N1CCC[C@@H]1C(O)=NCc1csc(-c2ccccc2)n1,14.561666666666667
COc1ccc(-c2nnc(-c3cc(S(=O)(=O)N4CCSCC4)ccc3Cl)o2)cc1,17.933333333333334
OC(=NCCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,14.013333333333332
CO[C@@H]1CCOC2(CCN(C(=O)c3sccc3C)CC2)C1,12.198333333333332
COc1ccc(N=C(C)O)cc1N=C(O)[C@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1,10.558333333333334
Cc1ccccc1CN=C(O)C1(C)CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,21.761666666666667
Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCOCC3)no2)cc1F,11.483333333333333
COC[C@](C)(O)CN=C(O)c1ccc2nsnc2c1,10.096666666666666
O=S(=O)(c1ccccc1)N1CCc2nc(-c3ccccc3)ncc2C1,16.82
COCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,10.053333333333335
O=c1ccc(N2CCCN(S(=O)(=O)c3cccc(Cl)c3)CC2)nn1-c1ccccc1,14.463333333333333
Cc1cc(C(O)=NC(C)C)c2cccc(Cl)c2n1,11.965
Cn1ccnc1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1,11.923333333333334
O=C(c1ccccc1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1,12.538333333333332
CCc1nc2cc(-c3noc(Cc4cccc(F)c4)n3)ccc2o1,17.578333333333333
CN(C)c1nccnc1O[C@@H]1CCN(C(=O)C2CCOCC2)C1,10.081666666666667
O=C(NCCc1ccc(N2CCCC2)cc1)C(=O)Nc1ccc2c(c1)OCCO2,14.063333333333333
O=C(N[C@H]1CC(=O)N(Cc2ccccc2)C1)c1ccco1,11.111666666666668
CCOc1ccc(-c2csc3c(=O)n(Cc4ccc(N5CCCC5=O)cc4)cnc23)cc1OCC,15.49
C[C@H]1CCc2nc(N=C(O)CSc3nnc(-c4ccccc4)o3)sc2C1,16.488333333333333
COc1cccc(-c2nnc(Cc3nc(-c4cccc(OC)c4OC)no3)o2)c1,15.385
Cn1cnc(S(=O)(=O)N2CCC[C@@H](c3[nH]ccc3C(=N)O)C2)c1,9.770000000000001
Cn1c([C@@H]2CCN(C(=O)c3cc4c(s3)CCCC4)C2)nc2cccnc21,13.283333333333333
Cc1cccc(N=C(O)N2CCC[C@@H]2c2cc(C)on2)c1,12.466666666666667
Cc1cc(C)n2c(Nc3ccccc3C)c(-c3ccccc3)nc2n1,12.135
CC(C)c1nnc([C@@H]2CN(C(=O)c3cccn3C)CC23CCOCC3)o1,10.656666666666666
CN(C)CCCn1c([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc21,9.833333333333334
Cc1cc(C)n(-c2cc[nH]c(=NCCc3cccs3)n2)n1,13.93
COc1ccc(CN=C(O)CN2CCc3[nH]c4cc5c(cc4c(=O)c3C2)OCCO5)cc1OC,9.743333333333334
O=c1n(Cc2ccccc2)nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,16.218333333333334
CCCN1C(=O)[C@H](CC(O)=NC[C@@H]2CCCO2)Sc2ncccc21,11.051666666666668
Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)cc3)nc2n1,12.389999999999999
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,10.648333333333333
CC(C)(C)N=C(O)Cc1cccn1-c1cccc(Cl)c1,16.788333333333334
CCCCS(=O)(=O)N1CCN(c2ccc(=Nc3cc(C)ccn3)[nH]n2)CC1,9.753333333333334
CC(O)=Nc1ccc(NC(=O)Cn2nc(C(=O)N3CCCCC3)c3ccccc32)cc1,11.305
CCn1cc(CC(O)=NCC2CCCCC2)c2cccnc21,13.043333333333333
CC1CCN(S(=O)(=O)c2nn(C)cc2C(O)=NCc2ccc3c(c2)OCO3)CC1,13.861666666666668
CCCN=C(O)C1CCN(c2ccc(SCC(=O)Nc3ccc(S(C)(=O)=O)cc3)nn2)CC1,9.881666666666666
C[C@H]1CCCN(c2nccn3c(=O)n(CC(O)=Nc4ccc(Br)cc4F)nc23)C1,15.18
O=C(Cn1cccc1-c1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1,16.44
COc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4cc(C)cc(C)c4)n3c2=O)cc1,14.481666666666666
COc1ccc(N=C(O)N2CCC[C@@H]2c2nc(-c3ccc(F)cc3F)no2)cc1Cl,16.375
CN1CCN(C(=O)c2cc(-c3cccs3)n(CC(O)=NC3=NCCS3)n2)CC1,1.3683333333333332
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,15.876666666666667
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)cc1,15.446666666666665
O=C(c1ccc(Cl)s1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,20.171666666666667
CCn1ccc(=NC(=O)c2cc(C)ccc2C)[nH]1,12.216666666666667
CCCc1ccc(S(=O)(=O)N2CCC3(CC2)NCCCN=C3NC2CCCC2)cc1,14.286666666666667
Cc1ccc(OCc2ccc(-c3nc(C#N)c(NCCN(C)C)o3)o2)cc1,11.816666666666666
C=CCN=C(O)c1ccc(-n2nc(C)cc2C)nc1,12.321666666666665
O=C(NCc1ccccc1)c1cccn1Cc1noc(-c2ccccc2)n1,16.348333333333333
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4cccc(C)c4)CC3=O)ccc21,11.55
CCOc1ccc(-c2csc3c(=O)n(CC(C)C)cnc23)cc1OCC,18.28166666666667
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCC[C@H](C(O)=Nc2cccc(Cl)c2)C1,12.341666666666667
CNc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,13.481666666666666
O=c1cccnn1CCN=C(O)CCn1nnc2ccccc2c1=O,9.729999999999999
CC1CCN(S(=O)(=O)N2CCC(C(=O)N3CCC[C@@H](c4nc(C5CCOCC5)no4)C3)CC2)CC1,14.638333333333332
CC(C)N1C[C@@H](CNC(=O)c2ccc(Cl)s2)C2(CCCCC2)C1,11.57
Cc1cc2nc(C)c(=O)n(CCC(O)=NCCc3c[nH]c4ccc(Cl)cc34)c2cc1C,15.026666666666667
CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2cccs2)cc1,13.176666666666668
Cn1c(CNc2nc3ccncc3n(Cc3ccccc3)c2=O)nc2ccccc21,9.511666666666667
O=C(Nc1c2c(nn1CC(O)=NC[C@@H]1CCCO1)CSC2)c1c(F)cccc1Cl,11.19
O=C(C(O)=Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc[nH]1,17.511666666666667
