SMILES,Retention Time
Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(C(F)(F)F)cc4)no3)c2=O)c1,18.6
COc1ccc(-c2nc3cc(C)ccn3c2N=C(O)COc2ccc(Cl)cc2)cc1OC,11.9
COc1ccc(C(=O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cn1,10.716666666666667
COCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,11.471666666666666
CC(C)n1c(N2CCN(C(=O)[C@@H]3CC(=O)N(CCc4ccccc4)C3)CC2)cc(=O)n(C(C)C)c1=O,13.104999999999999
CCn1cc(C(O)=Nc2ccccc2F)c2cccnc21,13.531666666666666
CCC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(C)ccc4OC)CC3=O)ccc21,13.228333333333333
COc1ccccc1-c1noc([C@@H]2CCCN2C(O)=NCc2ccco2)n1,12.69
O=c1c2c(nc3sc(N4CCC[C@H](C(O)=NCc5ccc6c(c5)OCO6)C4)nn13)CCCC2,11.981666666666666
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCc4ccccc4)o3)cc2)CC1,19.233333333333334
O=C([C@@H]1C[C@H](F)CN1C(O)=Nc1ccccc1Cl)N1CCCCC1,12.193333333333333
CC(=O)c1ccc(NC(=O)[C@H]2CCCN(c3nc(C)nc4oc(C)c(C)c34)C2)cc1,13.988333333333333
COCCn1cc(C(O)=NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,15.42
O=S1(=O)C[C@H](N2CCN(c3cccc(Cl)c3)CC2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,17.41
COC(=O)CC(O)=Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C,10.685
Cc1c(Cl)cccc1N=C(O)C1CCN(c2c(C(=O)N3CCC(C)CC3)cnc3snc(C)c23)CC1,17.403333333333332
CCCN1C(=O)[C@@](N=C(O)c2ccccc2OC)(C(F)(F)F)C(C(=O)OC)=C1C,15.576666666666666
Cc1noc(-c2ccc(OC3CN(C(=O)[C@@H]4CCOC4)C3)cc2)n1,11.581666666666667
CCOC(=O)c1csc(N=C(O)c2ccc3ncsc3c2)n1,12.108333333333333
CN(CCc1noc(-c2ccc(Cl)cc2)n1)C(O)=Nc1ccccc1F,15.873333333333333
COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3ccccc3F)C1)C(O)=N2,13.471666666666666
Cc1nc(-c2ccc(C(=O)N3CCOCC3)cc2)no1,10.576666666666666
CCCn1c(CCN=C(O)c2ccc(C)c(F)c2)nc2cccnc21,11.59
COc1ccc(N=C(O)Cc2c(C)nn(-c3nc(-c4ccc(F)cc4)cs3)c2C)c(OC)c1,19.408333333333335
Cc1ccc(N=C(O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)c(C)c1,12.513333333333332
OC(Cc1csc2nc(-c3cccc(Br)c3)cn12)=NCc1ccc(F)cc1,15.145000000000001
O=S(=O)(c1ccc2nc(N3CCC[C@@H](C(O)=NC4CCCC4)C3)ccc2c1)N1CCCC1,11.925
O=C(Cc1ccccc1Cl)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,19.013333333333332
CN1CCN(c2c3c(nc4nc(-c5ccccc5)nn24)CCCC3)CC1,9.703333333333335
CC(=O)c1ccc(S(=O)(=O)N2CCC(CN3CCC[C@@H](C)C3)CC2)cc1,10.565
CC(C)(C)c1csc(-c2csc(S(=O)(=O)Nc3ccc(Br)cc3F)c2)n1,22.21833333333333
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@H]41)[C@]1(C(O)=Nc4ccccc41)[C@@H]32,9.181666666666667
CCOc1ccc(-c2cc(=O)n(CCCC(O)=Nc3ccc4sc(C)nc4c3)cn2)cc1,12.014999999999999
Cc1ccc(N2CC[C@H](NC(=O)c3ccc(C)s3)C2=O)cc1,14.04
Fc1ccc(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)cc1,19.571666666666665
O=c1n(Cc2cc(F)cc(F)c2)nc2ccc(S(=O)(=O)N3CCOCC3)cn12,13.608333333333333
CCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1,13.733333333333333
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC(C)C)cc1,13.535
CCc1ccc(NC(O)=Nc2cccn3nc(C)nc23)cc1,14.476666666666667
O=S(=O)(Nc1cccc(F)c1)c1ccc2nncn2c1,10.955
Cc1ccc(-c2ncc3c(=O)n(CC(O)=NC(C)C)c(=O)n(C)c3n2)cc1,14.24
Cc1cc(C)c(NS(=O)(=O)c2cc(-c3nc(C)c(C)s3)sc2C)c(C)c1,21.01833333333333
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,14.143333333333334
COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)cc3C)ccc21,13.603333333333333
CN(C)S(=O)(=O)N1CCC(n2c(Cc3ccccc3)nn(C)c2=O)CC1,12.471666666666666
CCN1CCCCc2cc(C(=O)NC[C@@H]3CCN(CC(C)C)C3)sc21,11.958333333333334
CCOC(=O)c1c(C)n(C)c2ccc(OCCN(C)C)cc12,10.528333333333334
Cc1cccc(-c2noc(-c3nn(CC(O)=NC(C)C)c4ccccc34)n2)c1,18.23166666666667
COc1ccc(CN=c2nc3c(ncn3C(C)C)c(NCc3ccc(OC)cc3)[nH]2)cc1,13.479999999999999
O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccc(F)cc1F)N1CCCCC1,13.526666666666667
Cn1nccc1-c1cccc(-c2noc(Cc3ccc(Cl)cc3)n2)c1,18.758333333333333
O=c1ccc(-c2cccs2)nn1CCN=C(O)c1ccc2ncsc2c1,10.479999999999999
COc1cc(Cl)c(N=C(O)CN2C(=O)CN(C)C(=O)c3ccccc32)c(OC)c1,11.946666666666665
O=S(=O)(Cc1ccccc1F)N1CCC(c2noc(COCC3CC3)n2)CC1,16.04
O=C([C@@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1)N1CCCC1,14.389999999999999
CCOc1ccc(N2C[C@H](c3nc(-c4ccccc4C)no3)CC2=O)cc1,15.511666666666667
CCN(CC)c1nc2cc(C(O)=NCc3ccc(C)o3)ccc2c(=O)n1-c1ccccc1,17.058333333333334
CCC(=O)n1nc(C)c(S(=O)(=O)N2CCCCC2)c1C,17.41166666666667
Cc1noc(C)c1CCN=C(O)CCCN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,12.203333333333335
O=C(Cn1c(-c2cnccn2)nc2ccccc21)N1CCN(C(=O)c2ccco2)CC1,10.246666666666666
CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(C)cc3)s2)c2cccnc21,16.683333333333334
O=c1ccn(-c2ccc(F)c(F)c2)nc1-c1nc(-c2ccccc2)no1,14.631666666666666
CCOc1cc(=O)n2c(c1C(O)=NC1CCCC1)CCCCC2,11.183333333333334
Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(O)=Nc1ccc2c(c1)OCCO2,10.503333333333334
Cc1ccn2cc(-c3ccc(N=C(O)c4ccc(Br)o4)cc3)nc2n1,10.778333333333334
O=C(c1cccs1)N1CCc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2C1,13.395000000000001
N#CC1(C(O)=NCc2nc(-c3ccccc3)no2)CC1,12.153333333333334
CN(CC(O)=NCc1ccncc1)c1nc2c(Cl)cccc2s1,9.395000000000001
C[C@@H]1CCCN(CCCNC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)C1,9.976666666666667
CC(C)COc1ccc(S(=O)(=O)N2CCO[C@H](c3ccccc3)C2)cc1,9.33
CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC,15.05
CCn1nccc1-c1cccc(-c2noc(-c3cccnc3Cl)n2)c1,17.386666666666667
CCOc1ccc(CN2C[C@H]3C(=O)N(CCN4CCc5ccccc5C4)C(=O)[C@H]3C2)cc1,9.975
CCN(CC)S(=O)(=O)c1cnc(O)nc1O,9.376666666666667
CSc1ccc(CN=C(O)[C@@H]2CCCN(c3ncc(-c4ccccc4)cn3)C2)cc1,17.641666666666666
CCOC(=O)c1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1,14.58
CCn1cnc2ccc(-c3noc(-c4ccc(F)cc4)n3)cc21,13.006666666666666
CCN(CCCN=C(O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cccc(C)c1,10.378333333333334
CCCCN1CCN(C(=O)C2CCN(c3nnc(-c4ccc(C)cc4)o3)CC2)CC1,10.541666666666666
CSc1cccc(N=C(O)N2CCc3nc[nH]c3C2)c1,9.833333333333334
COc1ccc(-c2ncc3c(n2)CCN(C(=O)c2ccc(C)c(C)c2)C3)cc1,17.245
CCOC(=O)c1[nH]c(C)c(CCC(O)=NCCN2CCCCCC2)c1C,10.275
CSc1ccccc1CN1CCC(CNC(=O)C(=O)N=c2cco[nH]2)CC1,9.293333333333333
COc1cc(N=c2[nH]c3c(s2)CCC[C@H]3c2ccc(F)cc2)ccc1-n1cnc(C)c1,16.791666666666668
CCCCc1ccc(NC(=O)CSc2cc(N3CCC(C(O)=NCCC)CC3)ncn2)cc1,16.111666666666668
CC[C@@H]1CN2C=Nc3oc(C)c(C(O)=NCc4ccccc4Cl)c3C2=N1,11.35
CCOC(=O)C1CCN(C(=O)[C@H]2CCCN(c3cnc4nc(C)c(C)nc4c3)C2)CC1,11.481666666666666
O=C(C1=NN(Cc2ccc(F)cc2)c2cc(Cl)ccc2S1(=O)=O)N1CCOCC1,14.979999999999999
COc1ccc(N[C@H]2CS(=O)(=O)C[C@@H]2O)cc1,9.870000000000001
C[C@H](N=C(O)c1ccc(-c2cccs2)nc1)c1ccccc1,15.175
CCCCCN=C(O)C1CCN(c2cc(Sc3cc(C)ccc3C)ncn2)CC1,15.856666666666666
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1,15.485000000000001
O=C(Nc1ccc(F)cc1)N1CCC[C@@H]1c1nc(-c2ccccc2)no1,15.788333333333332
CCOC(=O)CCC(=O)N1CCN(CCN=C(O)c2ccsc2)CC1,1.4
Cc1ccc(N=C(O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c(C)c1,17.75
COC(=O)c1ccc(N=C(O)C(=O)N[C@H](C)Cc2cccs2)cc1,15.003333333333334
OCC[C@]1(C(O)=Nc2cccc(F)c2)CC12CCOCC2,1.5983333333333334
COc1ccc(C(=O)N2CCC3(CC2)N=C(c2cccc(Br)c2)NO3)c(OC)c1,13.871666666666666
COCCN=C1Nc2ccccc2N[C@]12CCCN(C(O)=Nc1cccc(OC)c1)C2,11.085
CCc1nnc(N=C(O)CSc2nc3c(c(=O)n2CCOC)S[C@@H](C)C3)s1,11.075
COCCn1ccc2nc(C)c(C(O)=NCCCc3ccco3)cc2c1=O,11.083333333333334
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCN(C)CC1,10.155
COc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)cc1F,12.696666666666665
COc1cccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)c1OC,13.446666666666665
Cc1ccc(Nc2c(-c3ccccc3O)nc3ncccn23)cc1C,15.845
CCN(CC)CCNCc1ccc(-c2ccccc2F)o1,9.371666666666666
CCOCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,12.110000000000001
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(O)=NCc2ccccc2)c2ccccc21,13.295
CSc1ccc(NC(O)=N[C@@H]2CCN(c3ccc(F)c(C)c3)C2=O)cc1,14.551666666666668
CN1C(=O)Cc2cc(N=C(O)c3ccno3)ccc21,9.771666666666667
COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2n[nH]c3ccccc23)n1,13.823333333333332
OC(=NCc1ccccc1)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,12.318333333333333
CCn1nc(C)c(CCN(C)C(O)=Nc2ccccc2Br)c1C,11.746666666666666
CCc1nn([C@@H](C)C(O)=NCCc2c[nH]c3ccccc23)c(=O)c2cc3occc3n12,14.176666666666668
CCOC(=O)N1CCN(c2cc(C(=O)O)c3cc(N=C(O)Cc4ccc(OC)cc4)ccc3n2)CC1,10.563333333333333
O=C(c1ccc2oc(C3CC3)nc2c1)N1CCC(CC(O)=NC[C@@H]2CCCO2)CC1,10.67
Cc1ccc(Cl)cc1N=C(O)N1CC=C(c2cn(C)c3ncccc23)CC1,12.881666666666666
COc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1OC,16.383333333333333
Cc1ccc(CN2C(=O)C[C@@H](N3CCCCC3)C2=O)cc1,9.666666666666666
C[C@@H]1CCCCN1c1ccn2c(=O)n(CC(=O)Nc3ccc(F)cc3)nc2n1,12.65
COc1cc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)cc(OC)c1OC,13.528333333333334
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1ccc(Br)cc1F,16.061666666666667
c1ccc(-c2nc3ccccc3s2)nc1,16.84
O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=N[C@H]2CCc3ccccc32)CC1,13.481666666666666
C[C@@]1(C(O)=NCc2ccccc2)CCCN(S(=O)(=O)c2ccccc2)C1,14.718333333333334
CCNc1ncnc2sc3c(c12)CCN(C(=O)CCOC)C3,10.173333333333334
Cc1ccc(N2CCN(Cc3cc(O)nc(C(C)C)n3)CC2)cc1,10.393333333333334
COC[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1c1nc(C)no1,9.675
CN(CCc1noc(-c2ccc(F)cc2)n1)C(=O)COc1ccc(F)cc1,14.811666666666667
Cc1ccc(N=C(O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)c(Cl)c1,18.936666666666667
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)CC1,11.879999999999999
COc1cc(N=C(O)CSc2nccc(N3CCN(c4cc(C)ccc4C)CC3)n2)cc(OC)c1,11.21
CCOc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)CO4)CC2)cc1,13.07
CN1CCC(N=C(O)c2ncoc2-c2ccccc2)CC1,10.041666666666666
Cn1c(=O)c(SCC(O)=NCc2cccc(Cl)c2)nc2ccccc21,13.651666666666667
Cc1noc2nc(C)n(CC(O)=NCc3cccc(F)c3)c(=O)c12,12.341666666666667
CCn1ccc(C(=O)Nc2ccccc2)n1,13.35
COc1ccc(C)cc1N=C(O)CN1CCN(Cc2ccccc2)C(=O)C1=O,11.4
O=C1CSc2cnn(CC(O)=Nc3ccccc3C(F)(F)F)c(=O)c2N1CC1CC1,13.848333333333333
CN=C(O)C1CCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)CC1,10.635
OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=Nc1ccc(F)cc1Cl,10.838333333333333
O=S(=O)(NCC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc2c(c1)-c1oncc1CO2,11.791666666666666
Cc1oc(-c2ccccc2)nc1CN(c1ccccc1)S(=O)(=O)c1cccs1,19.166666666666668
Cc1ccc(Cn2c(N3CCC(C(O)=NC4CC4)CC3)nc3ccsc3c2=O)cc1,13.053333333333335
Cc1cccc(CN=C(O)c2cc(N(C)C)n3nccc3n2)c1,14.006666666666666
CN1CCC(CNS(=O)(=O)c2ccccc2Br)CC1,1.4116666666666666
Cc1cc(N2CCN(S(=O)(=O)c3cc(F)ccc3C)CC2)nc(N2CCCC2)n1,13.051666666666668
CN(C)c1nc(O)c2c(n1)CCN(Cc1cc(Cl)ccc1F)CC2,9.033333333333333
CCN1C(=O)COc2ccc(-c3noc(-c4ccc(F)cc4)n3)cc21,18.833333333333332
CCn1cc(-c2ccccc2)cc1C(=O)NCCN1CCCC1,11.173333333333334
C#CCOC(=O)C1=CCCN(C)C1,1.8183333333333331
CC(C)c1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1,19.60666666666667
O=C1c2nc3cc(C(O)=NCc4ccccc4F)ccc3n2CCN1C1CCCCC1,13.131666666666666
Cc1ccc(F)cc1N=C(O)c1csc(-c2cn(C)c3ncccc23)n1,18.89333333333333
COc1ccc(-c2noc(-c3ccc(N4CCN(c5ccccc5OC)CC4)nc3)n2)cc1,21.763333333333332
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCC(C(O)=NC2CCCCCCC2)CC1,10.845
CCc1ccc(C(=O)c2cnc3ccc(OC)cc3c2N2CCN(C)CC2)cc1,10.226666666666667
CCN(CC)CCCN=C(O)[C@H]1c2ccccc2C(=O)N1Cc1ccc(C)cc1,10.543333333333333
Cc1nn2c(CN=C(O)c3cccnc3)c(-c3ccccc3)nc2s1,10.915
CCn1nccc1C(O)=Nc1cc(-c2cc3cc(OC)ccc3n2CC)[nH]n1,14.093333333333334
Cc1cc(CN2CCC(CN=C(O)C3CCN(S(C)(=O)=O)CC3)CC2)c(C)o1,1.49
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3cccc(F)c3)C2)c1,15.271666666666667
O=C(COc1ccccc1)N1CCC(CN=C(O)CCSc2ccccc2)CC1,12.613333333333333
OC(=NCCCN1CCOCC1)c1cc2occc2c(Nc2ccc(F)cc2)n1,10.873333333333333
OC(=NCc1ccc(F)cc1)N1CC[C@@H](c2noc(C3CC3)n2)C1,12.520000000000001
CCOC(=O)c1nc(=NCc2ccccc2OC)c2ccccc2[nH]1,12.908333333333333
O=C(NCCN=c1ccc(=Nc2cccnc2)[nH][nH]1)c1ccc(F)cc1,1.3633333333333333
COCc1c(C(=O)O)nnn1-c1ccc(F)c(F)c1,12.043333333333333
Cc1noc(-c2ccnc(-n3cnc(C(O)=NCc4cccc(Cl)c4)c3)c2)n1,12.675
OC(Cc1cccc(F)c1)=N[C@@H](c1ccccc1)c1nnc(N2CCCC2)o1,12.856666666666666
CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,12.58
CN1C(=O)c2cccn2C[C@@H]1C(O)=NCc1cccs1,10.893333333333334
Cc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)c1,9.833333333333334
OC(=Nc1ccccc1F)Nc1c(-c2ccccc2)nc2ccccn12,11.096666666666666
CCCCN=c1nc(-c2ccncc2)c(C(=O)O)c[nH]1,10.196666666666665
O=C(Cc1ccsc1)N1CCOc2ccc(N3CCOCC3)cc2C1,12.379999999999999
CCc1cccc(N2C(=O)CN(S(=O)(=O)CC)C[C@@]2(C)C(O)=NCc2ccc(F)cc2)c1,15.754999999999999
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(c2ccccc2)C1=O,15.475
OC(=NC[C@@H]1CCCO1)c1ccc(N=C(O)C2CCC2)cc1N1CCCCC1,10.278333333333334
COc1ccccc1CCC(=O)N1CCCn2nc(-c3cccs3)cc2C1,11.705
Cc1[nH]c(C(=O)N2CCC[C@H](C(O)=NCc3ccccc3)C2)c(C)c1C(=O)OC(C)C,14.331666666666667
COc1cc2oc(=O)c(CC(=O)N3CCN(c4ccccn4)CC3)c(C)c2cc1OC,9.805
CCOc1ccccc1N=C(O)N1CCC[C@@H]1c1nc(-c2cccc(OC)c2)no1,18.290000000000003
COc1ccccc1N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCC4)o3)co2)CC1,17.06833333333333
CC(C)(C)C(O)=NCCN1C(=O)C2(CCCCC2)[C@@H]1c1ccccc1,15.05
O=C(CSc1nnc(-c2cccnc2)o1)c1ccc2c(c1)OCCO2,11.91
CCN=C(O)Nc1ccc(OCC(O)=N[C@H](C)c2ccc(OC)cc2)nc1,11.678333333333335
O=C(CCC(O)=NCc1ccco1)N1C[C@H]2CCCN2c2ccccc21,18.133333333333333
Oc1cccc2ccc(N3CCOCC3)nc12,9.118333333333334
CCCC(=O)Nc1ccc2c(c1)CN(C(=O)Cc1ccc(F)cc1)[C@@H](C(=O)N(C)C)C2,11.208333333333334
CC(O)=NCc1ccc(-c2noc(-c3ccc(Br)cc3)n2)s1,15.635
CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1ccnc1,13.0
Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCCCC4)cn3c2=O)cc1C,16.993333333333332
Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2cccc(Cl)c2)n1C,14.503333333333334
CCOC(=O)C1=C(CN2CCN(Cc3ccccc3)CC2)N=C(O)N[C@@H]1c1ccc(OC(C)C)cc1,11.883333333333333
Cn1cc(CN2CCC(C(O)=NCCC3=CCCCC3)CC2)c2cc(Cl)ccc21,12.973333333333333
Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(C(C)C)cc4)cs3)cc2)no1,19.403333333333332
COc1ccc(N2CCN(C(=O)c3cc4c(s3)CN(C3CCCC3)C4)CC2)cc1,10.376666666666667
CC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(O)=NCCCN(Cc1ccccc1)C(C)C,9.675
COc1ccc(-c2ccnc3nc(-c4ccco4)nn23)c(F)c1,13.655
Cc1ccc(C(=O)N2CCc3ccc(CN=C(O)NC(C)C)cc32)cc1,13.473333333333333
Cc1cc(C)cc(N=C(O)CN2C(=O)[C@H](C(=O)N3CCCC3)Sc3ccccc32)c1,17.803333333333335
COc1ccc(N=C(O)Cn2nc3n(c2=O)CCCC3)cc1Cl,11.225
Cc1nc(-n2cccc2)sc1C(O)=NCc1cc(-c2cccs2)on1,14.906666666666666
CC(C)N=c1ccc2nnc(C3CCC3)n2[nH]1,13.356666666666666
CCN1C(=O)CC[C@]2(CN=C(O)c3ccc(OC)nc3)CCC[C@@H]12,11.186666666666667
CCOc1ccc(NC(=O)N2CCC[C@@H]2c2nc(-c3ccccc3OC)no2)cc1,14.313333333333333
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)c2)no1,15.055
OC(=Nc1ccc2nncn2c1)c1cccc(Cl)c1,11.99
Cc1nn([C@@H](C)C(=O)Nc2ccc(Cl)cc2)c(=O)c2c(-n3cccc3)n(-c3ccccc3)nc12,19.293333333333333
COc1ccc(N=C2NS(=O)(=O)C(c3ccccc3)=C2C)cc1OC,13.370000000000001
Cc1cc(C(=N)O)c2cccc(Cl)c2n1,10.346666666666666
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccccc3Cl)c2)n1,21.648333333333333
O=C(c1ccco1)N1CCC2(CC1)Nc1cccnc1NC2=NCc1ccccc1,10.493333333333334
CCOC(O)=Nc1ccc2c(c1)N(CCC(C)C)C(=O)C(C)(C)CO2,17.765
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc2C1,16.5
CCN=C(O)C1CCN(Cc2cc3ccccc3n2Cc2ccc(C)cc2)CC1,12.058333333333334
CC(C)C(=O)N1CCCn2nc(-c3cccnc3)cc2C1,9.643333333333334
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1,12.215
Cc1cc(OCC(O)=Nc2cccc(Cl)c2)nc(N2CCN(c3ccccc3)CC2)n1,15.058333333333334
Cc1ccc(C2=NC3(CCN(C(=O)c4ccc5c(c4)OCO5)CC3)N=C2O)cc1C,13.846666666666666
O=C1CCCc2cc(S(=O)(=O)N3CCC(C(O)=NC4CCCC4)CC3)ccc2N1,12.68
CC(C)c1ccc([C@@H](C)N=C(O)C2CCN(Cc3cn(C)c4ccccc34)CC2)cc1,13.401666666666667
CC(C)OCCCN=C(O)Cn1c2ccccc2c2cnn(C)c(=O)c21,12.411666666666667
Cc1ccc(N=C(O)N2CCc3nc[nH]c3C2)cc1Cl,10.208333333333334
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,18.923333333333336
Cc1ccc2oc(-c3noc(C(=O)NCc4ccc5c(c4)OCO5)n3)c(C)c2c1,18.595000000000002
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,11.639999999999999
CCOc1ccc(N=C(O)N=c2[nH]ccn(-c3cccc(F)c3)c2=O)cc1,15.651666666666667
Cc1ccc(CN=C(O)Cn2c(=O)cc(-c3nc(C)no3)c3ccccc32)cc1,14.283333333333333
COc1ccc(CN=C(O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)cc1,11.104999999999999
